id,smiles,HOMO_low_E,LUMO_low_E,η_low_E,μ_low_E,ω_low_E,polar_aniso(Debye)_low_E,polar_iso(Debye)_low_E,dipole(Debye)_low_E,volume(Bohr_radius³/mol)_low_E,SASA_sphericity_low_E,SASA_surface_area(Å²)_low_E,SASA_volume(Å³)_low_E,NBO_charge_Br_low_E,NBO_charge_C_low_E,NMR_shift_C_low_E,pyramidalization_Agranat-Radhakrishnan_C_low_E,pyramidalization_Gavrish_C(°)_low_E,NBO_LP_energy_Br_low_E,NBO_LP_occupancy_Br_low_E,%Vbur_C_2.0Å_low_E,%Vbur_Br_2.0Å_low_E,%Vbur_C_2.5Å_low_E,%Vbur_Br_2.5Å_low_E,%Vbur_C_3.0Å_low_E,%Vbur_Br_3.0Å_low_E,%Vbur_C_3.5Å_low_E,%Vbur_Br_3.5Å_low_E,%Vbur_C_4.0Å_low_E,%Vbur_Br_4.0Å_low_E,Sterimol_B1_C_Br(Å)_morfeus_low_E,Sterimol_B5_C_Br(Å)_morfeus_low_E,Sterimol_L_C_Br(Å)_morfeus_low_E
arbr6121,O=C(c1cc(Br)c[nH]1)C(Cl)(Cl)Cl,-0.29802,-0.05569,0.24233,-0.176855,0.06454,86.8765,138.187,2.1351,1479.039,0.8808521710426909,372.4206510406143,558.7004090888764,0.08821,-0.19777,51.8176,8.933604537137996e-08,5.840038639982171e-07,-0.35478,1.94834,96.19059917355372,34.23618285123967,86.26611537960672,29.63113686677953,72.69722139451729,26.20213796185936,58.82349515467759,23.36412131941856,46.11018869095649,20.63458196263423,2.059093862851881,5.516491642085627,4.133248776049073
arbr6122,Cn1cc(Br)cc1C(=O)C(Cl)(Cl)Cl,-0.2939,-0.05051,0.24339,-0.172205,0.06092,84.9882,150.792,2.914,1801.545,0.8746138836162017,393.6313152163827,600.6656900249072,0.08568,-0.19746,56.0504,1.725109257666011e-07,1.168007727996434e-06,-0.35274,1.94922,96.26485020661157,34.2394111570248,86.26937101185051,29.51718973824717,72.66276817640048,26.103434147795,59.37616474096161,23.29307212076034,47.88653714853206,20.59423685680591,2.329824483042573,5.564117699934277,4.133103678651137
arbr6124,O=C(NCc1ccc(Br)cc1)C(F)(F)F,-0.30639,-0.01083,0.29556,-0.15861,0.04256,79.5466,134.696,3.7857,2066.647,0.8551487996717807,406.3892996091897,609.1857634208166,0.05687,-0.07864,21.9708,0.001576089150125794,0.01046991367811778,-0.35048,1.9397,96.31327479338843,33.87138429752066,87.20210964969397,30.28714676390155,74.69178337306317,27.46200834326579,60.69698099142751,24.67329016026836,46.76851219663584,21.63001986220594,1.85,6.121889949946698,4.159736892290423
arbr6125,O=C(Nc1csc(Br)n1)C(F)(F)F,-0.30189,-0.03137,0.27052,-0.16663,0.05132,85.4457,115.276,2.1519,1068.027,0.8717044819842293,362.178242068304,527.486399428612,0.13324,-0.06555,-2.8396,0.0003264559677700081,0.002174671026746538,-0.37121,1.92229,94.7604597107438,34.42342458677686,85.06478708165126,29.85740330772236,71.69994040524433,26.28035607866508,57.86666045471487,23.08924245247857,44.61392837191981,20.14539755446589,2.039886419005373,5.586436718554425,4.129913482123872
arbr6126,O=C(c1cc(Br)ccc1F)C(F)(F)F,-0.32088,-0.07322,0.24766,-0.19705,0.07839,79.961,115.755,3.6158,1324.961,0.8862908930768424,358.598535817496,532.7838004773716,0.07608,-0.10942,30.7602,2.546922048965298e-05,0.0001691814608607653,-0.36408,1.94138,96.37461260330579,33.93272210743802,87.24117723661935,30.3148196379737,74.70481972586413,27.49832389749702,61.72777674245248,24.71172661200149,49.66715287691639,21.87053876233629,1.866251831906925,6.352586939525352,4.155500774105598
arbr6127,O=C(c1ccc(F)c(Br)c1)C(F)(F)F,-0.32765,-0.0704,0.25725,-0.199025,0.07699,80.0145,116.119,2.2989,1448.519,0.8855903101089649,359.1882625998972,533.4654555544847,0.10616,-0.16763,37.079,6.545435889007237e-07,4.344193257877493e-06,-0.36476,1.93498,96.3100464876033,34.81727789256198,87.43651517124626,31.56823805182967,75.68999553039333,28.91369934445769,62.86864051434961,26.20143030190086,50.13150952765192,23.2089100614487,2.062907010007177,5.208313131066726,4.144982589974598
arbr6128,O=C(c1ccc(Br)cc1)C(F)(F)F,-0.32411,-0.06926,0.25485,-0.196685,0.0759,97.6945,118.091,2.4107,1357.735,0.888111856831982,351.5092340945708,518.6572142662221,0.08067,-0.05337,11.4691,1.993870091065231e-06,1.324672163304243e-05,-0.36207,1.9267,96.33910123966942,34.04571280991735,87.27210574293528,30.39295481182446,74.70575089392133,27.58026668653158,60.69523387998509,24.76705180767797,46.72661535596797,21.71226180870213,2.014736186016177,3.730316990535278,4.152503617808957
arbr6129,O=C(c1ccc(Br)o1)C(F)(F)F,-0.31379,-0.06515,0.24864,-0.18947,0.07219,74.1869,99.2119,4.1808,1263.589,0.89111873160533,331.2781857780411,476.9429472791767,0.14549,0.208,9.7506,1.457267985243623e-05,9.877178467975506e-05,-0.37737,1.92016,95.16399793388429,35.01743285123967,84.61225419976559,29.81833572079698,70.44845053635281,25.86505512514899,56.04558796123742,22.51094856503914,43.190599590342,19.50647073428092,2.094552452482747,4.771461195184444,4.107256694652182
arbr613,Brc1ccc(C2CCCCC2)cc1,-0.28892,0.00827,0.29719,-0.140325,0.03313,100.475,157.752,2.6386,1499.88,0.8680259077247953,401.5326328221259,611.8628910216726,0.04331,-0.08624,26.8299,4.730010811311684e-06,3.141882893961505e-05,-0.34095,1.94428,96.33264462809917,33.75839359504133,87.24117723661935,30.15041020966272,74.64056912991657,27.34654350417163,60.64631475959747,24.59234066343645,46.88799577928124,21.57920054621066,2.566396113817695,3.537633433755265,4.162464773017383
arbr6130,O=C(c1ccc(Br)s1)C(F)(F)F,-0.31536,-0.07379,0.24157,-0.194575,0.07836,88.9487,113.65,3.5178,1354.126,0.8920823974697283,341.0085741613183,498.9180502533713,0.14339,-0.30203,3.1143,1.959590718416111e-05,0.0001312051905540336,-0.37297,1.92161,95.96784607438018,34.62357954545455,87.02304987628597,30.25784607370751,74.43198748510132,27.03739570917759,60.271268169959,24.21205273947074,45.94609273167401,21.4585531624356,2.414019920829187,4.121822616152493,4.125948815431672
arbr6131,CC(C)(C)OC(=O)C(C)(C)Sc1ccc(Br)cc1,-0.29474,-0.01228,0.28246,-0.15351,0.04171,106.558,212.198,2.6705,2384.635,0.850485198827951,492.2326467952029,805.4332880532409,0.05566,-0.07019,20.3588,0.003058300840115748,0.02031742692969263,-0.34555,1.93845,96.4165805785124,33.8358729338843,87.2525719494726,30.24319572861049,74.761620977354,27.4368668057211,61.32827059262021,24.6779491241148,48.47154118304265,21.63195953075538,1.85,7.567572225484154,4.159295829636782
arbr6132,CC(C)(C)OC(=O)C1(c2ccc(Br)cc2)CC1,-0.29329,0.00375,0.29704,-0.14477,0.03528,73.0088,184.987,0.7568,2219.033,0.8511807063254948,469.1226361519456,750.3019121819774,0.04708,-0.08116,25.1568,0.002287413278119529,0.01519501902218692,-0.34436,1.94256,96.34232954545455,33.71642561983471,87.28512827191041,30.15529365802839,74.7280989272944,27.39589541120381,60.87984532240029,24.63776556093925,47.92882192290981,21.60868350816212,2.894679013456869,6.685636067784312,4.161925573772782
arbr6133,O=C(Nc1nc2cccc(Br)n2n1)C1CC1,-0.28902,-0.02619,0.26283,-0.157605,0.04725,125.526,171.2,3.3162,1657.256,0.8416664070333106,429.8722302267289,647.1320208843625,0.1436,0.1204,26.7561,1.062305599372498e-06,7.06861833590202e-06,-0.35765,1.91996,95.338326446281,35.53073347107438,86.07566089334549,32.03542127881234,74.72437425506556,29.22470947556615,62.32121226239285,26.39710678345136,49.95344795481348,23.77994848240333,1.85,9.833650836277858,4.125302075603472
arbr6134,Cc1cc(CNC(=O)C2CCCCC2)ccc1Br,-0.29214,0.00298,0.29512,-0.14458,0.03542,77.6978,198.18,3.6395,2778.822,0.8522721740785103,478.0317358479901,773.2614721454602,0.03909,-0.07363,23.378,0.001061123655251732,0.007053370896288304,-0.34444,1.94089,96.35524276859503,35.24987086776859,87.93462690454487,33.21884359942701,77.47690703218116,31.39619338498212,66.11535594483787,29.10280003727171,54.05817453913475,26.16457699708274,1.85,7.484212058913815,4.165608862864672
arbr6135,CC(C)(C)OC(=O)C1CCN(c2c(F)cncc2Br)CC1,-0.28545,-0.01054,0.27491,-0.147995,0.03984,104.135,214.074,3.5944,2338.463,0.8294704243997801,524.7809161876614,853.9692279242561,0.06787,-0.13808,31.7541,0.03076327843136487,0.2044217146325215,-0.35526,1.93868,96.35847107438018,37.45480371900827,88.43111082172157,36.95630941528844,78.26374404052443,35.93936233611442,67.3132920238539,34.20902441297056,56.08086090248898,31.9036683011607,2.023820515798702,10.13752272744181,7.954106435281824
arbr6136,CC(C)(C)OC(=O)N1CC(C(=O)Nc2cncc(Br)c2)C1,-0.30157,-0.02089,0.28068,-0.16123,0.04631,110.39,217.907,3.796,2671.058,0.7963759597122126,555.1712660500472,874.1611388981474,0.07268,-0.10891,25.1627,0.0001017000530118286,0.0006755273949382074,-0.35216,1.9375,96.31973140495867,33.95532024793388,87.20048183357207,30.24645136085428,74.4822705601907,27.41451877234804,60.59040719344018,24.63427133805442,47.59519893240643,21.62070945316864,1.91391950248825,12.95850240667361,4.155330704878888
arbr6137,O=C(CC(c1ccc(Br)cc1)n1cccc1)NC1CCCCC1,-0.27793,-0.00662,0.27131,-0.142275,0.0373,143.261,251.978,2.2938,2999.916,0.823176591997354,558.7223320738321,927.4860307869933,0.05554,-0.08022,22.9707,0.002683654870443655,0.01782576328632043,-0.34928,1.9403,96.30036157024794,33.76162190082644,87.2151321786691,30.17808308373486,74.69830154946365,27.39682657926102,60.72318766306374,24.63077711516959,47.22355843833406,21.59626962944572,2.176336883861322,5.635298320206841,4.159404598650749
arbr6139,Cc1ccc(CC(=O)NCCS(=O)(=O)c2ccc(Br)cc2)cc1,-0.28791,-0.03507,0.25284,-0.16149,0.05157,140.137,252.773,2.6915,2818.966,0.8075252575013806,571.6113528143464,932.52236041933,0.07564,-0.06513,14.7791,0.004154694541776661,0.02760545622994485,-0.36087,1.93201,96.3778409090909,34.00374483471074,87.3225680427139,30.40109389243391,74.79141835518475,27.58771603098927,60.75754752143123,24.77578736489005,46.95122897399293,21.71769288064056,3.120006881819525,5.744967429080075,4.154872230392014
arbr614,Brc1ccc(C2CCCCN2)cc1,-0.28802,0.00917,0.29719,-0.139425,0.03271,100.4,154.659,2.8998,1656.599,0.8684226018655009,397.0625777054755,602.0865516599445,0.0431,-0.08371,25.7947,0.003548279314182203,0.02357046954821819,-0.34088,1.94384,96.24548037190083,33.69705578512397,87.25745539783826,30.15366584190649,74.67967818831943,27.38565256257449,60.6614563920984,24.61680022363026,46.93648749301719,21.59239029234685,2.199679320620492,3.689199337790487,4.162930231259708
arbr6140,CC(C)(C)OC(=O)Cc1ncc(Br)cn1,-0.32017,-0.0255,0.29467,-0.172835,0.05069,93.6768,156.219,1.545,1966.799,0.8389490647714768,441.2916642601909,669.8318446157446,0.0802,-0.18814,29.5505,0.00798577996175217,0.05308320446792444,-0.35981,1.93997,96.38752582644628,34.0392561983471,86.9986326344576,30.09343664539654,73.93660607866508,27.15937872467223,59.65220834886321,24.38618151323146,45.67570293588232,21.39997517224257,1.85,5.764369365790211,4.148219375045132
arbr6141,CC(C)(C)OC(=O)Cc1cc(Br)ccn1,-0.32459,-0.01299,0.3116,-0.16879,0.04572,57.8543,158.446,1.705,2209.845,0.8475430331904789,439.3319543484448,675.6248880039196,0.0714,-0.04417,10.3783,0.0006840466799592191,0.004542978889492548,-0.35292,1.93067,96.36815599173553,33.86169938016529,87.20210964969397,30.15366584190649,74.47761471990465,27.32326430274136,60.92934681326872,24.54575102497204,48.78615542176153,21.58928682266774,1.85,8.367373941090024,4.155080467496273
arbr6144,CN(Cc1ccccc1Br)C(=O)OC(C)(C)C,-0.2986,0.00741,0.30601,-0.145595,0.03464,74.2371,184.629,3.1238,2182.254,0.841951205962643,475.4026713184903,753.0028585323009,0.03787,-0.06739,24.4657,0.006373568450324425,0.04237331690510374,-0.34586,1.94174,96.21965392561982,35.67923553719009,87.8369579372314,33.59812475582758,77.45269666269368,31.60198152562575,66.27492545657846,29.15637812150578,54.7731363664577,26.27048289988207,2.107872376970346,9.323870801883777,4.1694349804348
arbr6145,CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1ccccc1Br,-0.302,0.00235,0.30435,-0.149825,0.03688,45.8737,222.646,2.3095,2997.314,0.8391420512899649,539.1117427311211,904.7846588993476,0.06928,-0.0756,21.8737,0.002320831310315616,0.01541621505073758,-0.3473,1.93437,96.69744318181817,38.29739152892562,90.3177497069931,39.60639406172678,83.34512812872468,40.41734952324195,75.02853615355944,40.98956392098398,64.91799081372976,40.81644528582956,2.312885932925496,8.36769214676538,4.762630470230777
arbr6146,CN(C(=O)OC(C)(C)C)c1ccccc1Br,-0.30336,0.00066,0.30402,-0.15135,0.03767,45.237,169.37,3.192,2290.476,0.8778728960807549,431.3419914754218,692.8733905829241,0.06275,-0.08328,22.282,0.004415756203731289,0.02933594267266712,-0.35038,1.93646,96.53602789256198,38.27156508264463,89.59662716499544,39.94660763120198,81.80404499404052,40.73022199046484,73.18009224748417,40.50037271710772,63.07336602321395,39.11070076345354,2.089916922421932,7.385832068910275,4.656245495995288
arbr6147,CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1cc(Br)ccn1,-0.30847,-0.01381,0.29466,-0.16114,0.04406,89.7492,224.913,2.3314,2994.045,0.8178604758842728,555.5619452960392,910.7336420015303,0.07624,-0.04248,10.4869,0.00909993735604643,0.06044157961589958,-0.35327,1.93048,96.40043904958677,33.95209194214876,87.2672222945696,30.2252897512697,74.68247169249106,27.38099672228844,61.37136600819978,24.60457044353336,48.79236236111974,21.75260691453045,2.154199593475548,8.676629070322106,4.153340333257526
arbr6148,CC(C)(C)OC(=O)N1CC(F)(c2ccc(Br)cc2)C1,-0.30162,-0.00576,0.29586,-0.15369,0.03992,114.047,197.899,2.3409,2243.741,0.818599583016359,510.5917830895321,803.5109953589955,0.05465,-0.08191,23.3449,0.0001733131700310538,0.001151263527138182,-0.34849,1.94078,96.40689566115702,33.81327479338843,87.24117723661935,30.20575595780701,74.69457687723481,27.42103694874851,60.67659802459933,24.66047800969065,46.86433182297809,21.63855440382347,2.262991226284432,7.209884277289817,4.159857376479672
arbr6149,CC(C)(C)OC(=O)N1CC(COc2ccc(Br)cc2)C1,-0.28233,0.00136,0.28369,-0.140485,0.03478,98.1149,214.002,1.2563,2711.374,0.7921800163292991,558.082169659577,874.0914218674054,0.04552,-0.10917,34.5617,6.480200016577175e-05,0.0004304076120931334,-0.34396,1.94736,96.34555785123968,33.71319731404959,87.22164344315667,30.15366584190649,74.67967818831943,27.3521305125149,60.66844483786807,24.59117592247484,46.70838247160326,21.57726087766122,1.878486278563863,8.25617774349639,4.161220841100007
arbr615,Brc1ccc(C2CCCCO2)cc1,-0.28917,0.0097,0.29887,-0.139735,0.03267,99.034,149.749,3.593,1814.067,0.8694203388226971,392.7223827060933,593.2626233050623,0.04313,-0.08402,26.1416,0.003470388706834046,0.02305312886265333,-0.3402,1.94397,96.31650309917356,33.76485020661157,87.30954551373877,30.1715718192473,74.72251191895113,27.38751489868891,60.69814573238912,24.62145918747671,46.92407361430079,21.60519210477313,2.070321160789955,3.691352937763484,4.16271123539409
arbr6151,CC(C)(C)OC(=O)N1CC(Sc2ccc(Br)cc2)C1,-0.27255,-0.0029,0.26965,-0.137725,0.03517,154.644,223.471,2.9079,2465.169,0.8068633711317542,536.0722703037986,845.8801392805647,0.05351,-0.0965,28.256,0.000168662166711119,0.001120236454469791,-0.34712,1.94294,96.30358987603306,33.80358987603306,87.19397056908451,30.19924469331944,74.65826132300357,27.39217073897497,60.6498089824823,24.61388837122624,46.67346843771336,21.58967475637763,1.862566627192653,7.018283625354056,4.159082882715612
arbr6152,CC(C)(C)OC(=O)N1CCC(CNS(=O)(=O)c2ccc(Br)s2)CC1,-0.2996,-0.03686,0.26274,-0.16823,0.05386,140.096,261.678,2.5416,3221.978,0.7902705435686753,619.6198661947825,1018.885789921273,0.13282,-0.30917,10.188,0.01408880444020007,0.09442650343189218,-0.3682,1.92994,95.97107438016529,34.41373966942149,86.96282067977602,30.13413204844381,74.40032777115614,26.94986591179977,60.26195024226612,24.14799198658218,46.19747377568121,21.40307864192167,2.039002300813544,10.95106610993124,4.129559820031946
arbr6153,CC(C)(C)OC(=O)N1CCC(COc2ccc(Br)cc2)CC1,-0.2789,0.00408,0.28298,-0.13741,0.03336,115.568,237.837,1.6358,3548.17,0.7943733403193902,585.3425807189433,942.8139093565225,0.04323,-0.11009,35.2026,0.0001434732190083376,0.0009529308759192427,-0.34208,1.94795,96.31327479338843,33.70674070247934,87.21350436254721,30.11459825498112,74.62380810488676,27.34281883194279,60.64282053671264,24.58302273574357,46.69364099062752,21.56057972813606,1.886229562685648,7.913200480219761,4.161691766426804
arbr6155,CC(C)(C)OC(=O)N1CCC(NC(=O)c2ccc(Br)nc2)CC1,-0.307,-0.03573,0.27127,-0.171365,0.05413,141.168,240.382,2.845,3425.964,0.7974481051042522,583.2414547586793,943.1918419053582,0.05599,0.1604,-3.4106,0.004052533490807789,0.02701783094712374,-0.35027,1.92734,95.16399793388429,33.54855371900827,85.4684854798802,29.64090376351087,72.24839839094159,26.46752085816448,58.25393682445025,23.36004472605293,45.05500900006207,20.22763950096207,1.85,9.280025392455011,4.165434979771137
arbr6156,CC(C)(C)OC(=O)N1CCC(NS(=O)(=O)Cc2ccc(Br)cc2)CC1,-0.30433,-0.01747,0.28686,-0.1609,0.04512,71.9789,257.309,4.6099,3053.539,0.8090635713217225,604.7596631636338,1017.705235598058,0.06092,-0.07948,21.8435,0.0007873507035381953,0.005230274294070762,-0.35514,1.9383,96.3229597107438,33.82941632231405,87.55860138038807,30.22854538351348,76.53084028605483,27.4545589988081,64.41658125232948,24.66921356690272,52.15419589100615,22.15489417168394,1.85,11.77029216410791,4.158238169560122
arbr6157,CC(C)(C)OC(=O)N1CCC(NS(=O)(=O)c2ccc(Br)cc2)CC1,-0.30711,-0.0317,0.27541,-0.169405,0.0521,135.196,254.914,1.4804,2908.065,0.7933969804642098,608.6502169679031,997.840897491413,0.07269,-0.0646,15.7463,0.0003563347745841842,0.002367571460289821,-0.35837,1.93281,96.36815599173553,33.9165805785124,87.2525719494726,30.33598124755827,74.73461710369487,27.54581346841478,60.74065877748789,24.76646943719717,46.80071069455651,21.69170132207808,2.154602294254607,7.931746787966658,4.155450247514242
arbr6158,CC(C)(C)OC(=O)N1CCC(NS(=O)(=O)c2ccccc2Br)CC1,-0.30966,-0.02862,0.28104,-0.16914,0.0509,65.5218,239.162,4.115,2796.614,0.8725038922225318,524.4091237387275,920.3017148769704,0.07746,-0.06706,25.589,0.03660711131410582,0.2434349535262334,-0.36264,1.93224,97.54325929752066,39.40470041322314,91.83975778096107,40.63029040239615,84.0956495828367,40.65107270560191,74.72162691017517,39.37057398434588,64.57738501644839,36.90025448451368,1.950788018542358,7.570131786536669,4.158411232709876
arbr6159,CC(C)(C)OC(=O)N1CCC(Oc2ccc(Br)cc2)CC1,-0.2789,0.00312,0.28202,-0.13789,0.03371,142.9,225.557,3.2752,2815.723,0.81380575329681,548.0726083119197,885.7519008942935,0.0444,-0.11047,35.218,0.001846574927443634,0.0122644756160063,-0.34257,1.94773,96.29390495867769,33.72288223140496,87.19234275296263,30.16506055475973,74.62008343265792,27.34188766388558,60.62826127469251,24.57370480805069,46.85036620942213,21.54622618087021,2.213812227891922,5.645431953435354,4.161236653053868
arbr616,CC(C)(C)OC(=O)N1CCCC(c2ccc(Br)cc2)C1,-0.28972,0.00189,0.29161,-0.143915,0.03551,108.139,219.76,0.2038,2691.413,0.8289506934383019,526.9525442520754,858.4680187210149,0.04821,-0.08498,25.3482,0.0001836018424261851,0.001219555195841215,-0.34524,1.94292,96.30358987603306,33.75839359504133,87.18745930459694,30.15529365802839,74.6526743146603,27.4033447556615,60.67718039508014,24.61912970555349,46.88023710508348,21.59122649121718,2.494538649193246,7.18093709894273,4.161295731935657
arbr6160,CC(C)(C)OC(=O)N1CCC(Oc2ccccc2Br)CC1,-0.28166,0.00713,0.28879,-0.137265,0.03262,96.2019,222.012,2.5575,2515.814,0.8131803286867978,548.8026151132486,886.4992405935297,0.06488,-0.12669,36.5626,0.0007737482221957063,0.005139913974291047,-0.33814,1.94163,96.26162190082644,35.05294421487603,87.59115770282588,32.13146243000391,76.28128724672229,29.60835071513707,64.0625,27.06566809541558,52.36329216063559,24.92202532431258,1.873806926508623,11.65202982087894,5.795416345024606
arbr6161,CC(C)(C)OC(=O)N1CCC(c2ccc(Br)cc2)CC1,-0.2936,0.00384,0.29744,-0.14488,0.03528,108.398,219.84,2.5368,2365.212,0.8223069178735626,532.2025708592629,860.8751690843462,0.04694,-0.08535,25.7412,0.0001522945562105965,0.00101160283864935,-0.34385,1.9433,96.31973140495867,33.81650309917356,87.2330381560099,30.18784998046621,74.6685041716329,27.38099672228844,60.66262113306001,24.60748229593738,46.88062503879337,21.58579541927875,2.569375073634844,7.72046490146306,4.161565892142693
arbr6162,CC(C)(C)OC(=O)N1CCC(c2ncc(Br)s2)CC1,-0.29555,-0.00878,0.28677,-0.152165,0.04037,108.617,209.788,2.259,2544.301,0.8227592011144458,520.2017081356469,832.6080314959778,0.12073,-0.36949,34.576,0.004339857679720673,0.02926503219948077,-0.35979,1.93975,95.86776859504133,34.48153409090909,86.65516343273863,29.95018882667014,73.76154648390941,26.67610250297974,59.41343645173313,23.85622437569884,45.32307119359444,21.15247346533424,3.23558297640287,5.115009490433971,4.128679103574532
arbr6163,Cc1nn(C2CCN(C(=O)OC(C)(C)C)CC2)cc1Br,-0.28546,0.03898,0.32444,-0.12324,0.02341,91.5565,209.625,2.7633,2474.322,0.813824278826467,539.2920469288474,864.581224104525,0.07206,-0.2309,61.6025,0.0006944543873488704,0.004740874113791268,-0.34504,1.95232,96.20996900826447,34.55901342975206,86.7512045839302,30.65991665581456,74.63032628128725,28.1678337306317,62.19483786805814,26.03079575102497,50.32857985227485,23.73611197318602,2.764284928555788,4.693197111766811,4.132952887475887
arbr6164,CC(C)(C)OC(=O)N1CCC(n2cc(B3OC(C)(C)C(C)(C)O3)nc2Br)CC1,-0.28132,0.03014,0.31146,-0.12559,0.02532,83.4711,285.535,2.6388,4034.852,0.7725739147168545,684.5616036780414,1143.675133627342,0.07128,0.26183,32.434,0.003491507815684693,0.02334638899687373,-0.35579,1.94181,94.06960227272727,36.55087809917356,85.04688110431046,34.26227373355906,74.41243295589987,31.95955005959475,63.7981038017145,29.34797800969065,53.70631866426665,26.75423623611197,3.053642350782672,10.82319081866923,4.134613465354852
arbr6165,Cc1c(Br)cnn1C1CCN(C(=O)OC(C)(C)C)CC1,-0.28515,0.03682,0.32197,-0.124165,0.02394,93.4926,208.759,3.3966,2357.55,0.8229208827685833,530.4221047432565,857.5182270009101,0.06833,-0.23018,61.8018,0.00104669589407432,0.007143329341848521,-0.3455,1.95486,96.05501033057851,34.92058367768595,86.58516733949733,31.35336632374007,74.4310563170441,28.60827622169249,61.91355292582929,26.08320909429743,49.91814598721371,23.44942896157904,2.738253090526692,4.503469798635943,4.134746715177808
arbr6168,CC(C)(C)OC(=O)N1CCC[C@H]1c1nc(Br)c[nH]1,-0.27235,0.04036,0.31271,-0.115995,0.02151,73.959,183.184,5.0033,2762.521,0.83226313518611,486.5323399858192,766.1827507536958,0.06322,0.00259,35.5348,0.0005287163286426524,0.003550113872156329,-0.33359,1.94954,95.20273760330579,34.1457902892562,84.64318270608152,29.27301731996354,70.49500893921335,25.55590733015495,56.71822586656727,22.36535594483787,44.80013655266588,19.51151387250946,1.85,6.08775186473474,4.136109741257821
arbr6169,CC(C)(C)OC(=O)N1CCC[C@H]1c1ncc(Br)[nH]1,-0.27248,0.04163,0.31411,-0.115425,0.02121,64.3079,182.5,3.8578,2009.711,0.8368378591963888,483.4322740252221,765.1370882193388,0.08816,-0.0093,54.2802,0.0009225368819046226,0.006332256903725768,-0.35056,1.94767,95.05746384297521,34.44925103305786,84.36970959760386,29.38370881625212,70.88237485101311,25.74214094159714,57.31748509131569,22.73224934774506,45.31026938116815,20.16944944447892,1.85,9.267329343002052,4.124010269537894
arbr617,Brc1ccc(C2CCCN2)cc1,-0.28752,0.00941,0.29693,-0.139055,0.03256,96.4044,142.499,3.1071,1323.53,0.8728097477699575,377.8226760053271,563.099607556082,0.04235,-0.084,25.7336,0.00434805512399728,0.02888338587623351,-0.34021,1.944,96.35201446280992,33.76162190082644,87.22815470764422,30.15203802578461,74.67409117997616,27.39217073897497,60.66902720834886,24.63077711516959,46.92795295139967,21.60402830364347,2.202021718030017,3.686323732302423,4.163165592987873
arbr6170,CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(Br)cc2)CC1,-0.27568,0.00651,0.28219,-0.134585,0.03209,98.7765,257.708,4.6409,2829.081,0.7809129588481195,630.3725613284275,1027.00772312993,0.04142,-0.11078,35.3955,0.0005008235614804556,0.003326401712530122,-0.34016,1.94842,96.35201446280992,33.70996900826447,87.24443286886313,30.13250423232192,74.65733015494637,27.34468116805721,60.64864424152069,24.57603428997391,46.70101173111539,21.55786419216684,1.85,11.65171868611961,4.162123095084351
arbr6171,CC(C)(C)OC(=O)N1CCN(Cc2ccc(Br)cc2)CC1,-0.2905,0.00186,0.29236,-0.14432,0.03562,110.726,229.973,1.1803,2618.796,0.8052170882857088,560.8825712993902,902.5083012603953,0.04668,-0.084,25.0122,0.004726917178308869,0.03139986375349472,-0.34441,1.94292,96.34878615702479,33.7551652892562,87.24280505274125,30.16017710639406,74.6768846841478,27.36796036948749,60.86936265374581,24.61796496459187,47.34924896033766,21.59976103283471,2.042426258748144,9.14709224444247,4.161968560699385
arbr6172,CC(C)(C)OC(=O)N1CCN(c2ccc(Br)cc2)CC1,-0.26281,0.00599,0.2688,-0.12841,0.03067,141.336,222.069,2.8573,2698.934,0.8175611781995967,530.94264393383,850.4046314667069,0.04226,-0.10703,35.2787,0.002703343076758495,0.01795424667960931,-0.34066,1.9472,96.28744834710744,33.70351239669422,87.17606459174372,30.11459825498112,74.59494189511324,27.32792014302741,60.61370201267238,24.5742871785315,46.72971882564707,21.53536403699336,2.316401380991363,6.149160331870222,4.161364826271869
arbr6173,CC(C)(C)OC(=O)N1CCN(c2ccccc2Br)CC1,-0.27247,0.00575,0.27822,-0.13336,0.03196,97.5578,216.386,1.9233,2624.316,0.8294280374005579,519.2424185396317,840.4214478783497,0.0471,-0.09277,28.0079,0.02520165421505469,0.1675147739932168,-0.34489,1.94072,96.33587293388429,36.98992768595041,88.54180231801016,35.90799583279073,78.5924463647199,34.85362038140644,67.67086749906821,33.07223723443906,56.42107876606045,30.85585935075414,2.029824385411811,11.10529353836357,4.674606145418669
arbr6174,CC(C)(C)OC(=O)N1CCN(c2nc(Br)c(B3OC(C)(C)C(C)(C)O3)s2)CC1,-0.25878,-0.00396,0.25482,-0.13137,0.03386,158.641,305.891,4.9046,3371.599,0.7696368401076222,690.2618856468858,1151.392577158353,0.08969,0.14585,8.4357,0.002977695312266112,0.01981002656984,-0.33157,1.9294,95.28344524793388,35.8826188016529,86.40936319833311,33.29372314103399,75.30821662693683,30.93712753277712,64.50859578829669,28.4470508758852,54.20248587921296,26.48966544596859,3.014291586750614,8.583835578040647,4.360783560576881
